mode,model,event_label,match_id,match_date,event_name,stage_name,round_name,match_phase,is_playoff,is_elimination_match,team1_name,team2_name,team1_score,team2_score,actual_winner,predicted_winner,prob_team1,correct,model_tier,integrity_risk,state_policy,map_state_policy,training_rows,blend_weights,accuracy_blend_weights,calibrated_blend_weights,phase_selector,logistic_tuned_config,map_config,liquipedia_source_title
pre_event_frozen,elo,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,M80,0.531975,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,M80,0.541157,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,vrs,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,Lynn Vision,0.467645,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank_vrs,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,M80,0.505898,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo_rank_vrs,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,M80,0.51748,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,form,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,Lynn Vision,0.384726,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,Lynn Vision,0.489625,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic_tuned,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,Lynn Vision,0.486189,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,blend,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,Lynn Vision,0.496993,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,accuracy_blend,cologne_major_2026,2394777,2026-06-02,IEM Cologne Major 2026 Stage 1,Round 1,Round 1 Matches,swiss_round,0,0,M80,Lynn Vision,1,0,M80,Lynn Vision,0.47806,0,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
